id,yield
17214,4546.835084451015
17215,5201.270182543323
17216,7579.908721329728
17217,6248.706384265692
17218,7984.537829120854
17219,4526.84072958402
17220,4984.647313041423
17221,4554.688923439133
17222,5976.021269488576
17223,7384.09538762923
17224,6855.777969715938
17225,4921.224040670279
17226,6740.617803927605
17227,7752.639935145105
17228,4743.7547127001335
17229,6508.83287810985
17230,4878.654416676627
17231,6054.871459262572
17232,4328.717466098782
17233,8046.263779399345
17234,7093.633778864483
17235,7715.571859052763
17236,6937.910809232424
17237,5712.290275511826
17238,6143.385063218853
17239,6298.798383544672
17240,7549.970445568514
17241,5008.9085582156495
17242,6539.016844441573
17243,3487.1714135478846
17244,5725.139175491844
17245,7653.469899346825
17246,5809.331462839447
17247,6949.601154171038
17248,5258.609098372241
17249,7435.555023197339
17250,3078.2582924789003
17251,6122.254491271687
17252,6655.175214774412
17253,4640.775864923013
17254,5542.851766648649
17255,6042.867038386598
17256,6092.355277688777
17257,4730.406514843469
17258,6852.173128978717
17259,6157.840609921017
17260,5872.697406278214
17261,7790.0978677321655
17262,5540.08639628705
17263,4170.563039208843
17264,5475.388698600679
17265,5712.665525058355
17266,3632.747381857574
17267,4222.514005303943
17268,5265.505544184296
17269,7431.057517107541
17270,6881.46431200215
17271,4117.7312393441825
17272,7776.834107517315
17273,4874.829022606088
17274,6455.346729269766
17275,5523.277147309987
17276,4844.7428235357265
17277,6667.7215019239375
17278,5948.465233942192
17279,3944.4655444857854
17280,4004.894452034455
17281,6127.57698363312
17282,7457.404554809302
17283,4379.885140287013
17284,7226.417934302144
17285,7099.573311738745
17286,4666.086462869687
17287,8039.743233730465
17288,6681.378853771049
17289,6887.019070227458
17290,7356.423671727562
17291,5948.487356303309
17292,6314.130118202396
17293,6107.635147733252
17294,5647.107207376603
17295,4194.4087098078935
17296,7589.708271912895
17297,7845.159300440791
17298,7619.452429727498
17299,7313.6238720036035
17300,7587.530335937588
17301,7347.419541250358
17302,5694.898482515527
17303,7185.398385950007
17304,4907.019879289217
17305,7886.035357635341
17306,6588.277408369224
17307,6465.881054318224
17308,7127.911733737037
17309,4408.7301817203315
17310,4928.797942434876
17311,6920.235766524396
17312,6254.338767039052
17313,5814.071462531246
17314,6704.417905353924
17315,6002.8325871920315
17316,3465.566794977342
17317,8303.228266018967
17318,5960.066540810006
17319,5710.818899775199
17320,5414.645459029049
17321,5582.863421992384
17322,5618.104855424472
17323,6861.3823457061335
17324,6694.7141080465
17325,3087.1727036480775
17326,6080.990187188722
17327,7144.613795174834
17328,5384.819825475215
17329,4431.848022312201
17330,4087.9421365635517
17331,6461.0666058403185
17332,4215.505764512938
17333,5364.490641082351
17334,3914.5608338534016
17335,6635.669452284376
17336,6810.428192845717
17337,7847.456099394058
17338,5637.305401924717
17339,7458.118111282297
17340,5641.157709086916
17341,5760.827315726606
17342,7515.779534139645
17343,5432.493276803079
17344,5551.120550278343
17345,6614.4436545463095
17346,2111.2464389628713
17347,4257.733183452317
17348,4754.0230810482035
17349,4899.6209899930045
17350,4734.754182222341
17351,4869.191071793778
17352,6921.686970744366
17353,6112.651993634253
17354,8167.611743654297
17355,4446.112504539815
17356,5940.22740983108
17357,6555.809354185397
17358,7131.147276926298
17359,6965.46138770235
17360,2303.2018227261574
17361,4063.1545331248317
17362,6101.458076614737
17363,6956.444600186437
17364,6563.291390777612
17365,5564.65083345178
17366,5851.522679424799
17367,7231.316520917571
17368,6805.7664735322
17369,5787.368695148102
17370,5260.468852315314
17371,6801.902593963206
17372,3841.989432759705
17373,7001.461444223975
17374,4653.2349759079425
17375,7484.0745816659355
17376,6709.425639324529
17377,6789.325958592277
17378,5504.129764830731
17379,5184.517796009691
17380,7024.036598025774
17381,6984.971946670816
17382,5263.3910806116455
17383,4341.2326458856305
17384,5611.4992020226455
17385,8075.14510711852
17386,6542.581972836608
17387,4451.155463069073
17388,5674.310559939477
17389,4310.702174901682
17390,3734.8371934852735
17391,7279.7539636260535
17392,3821.8399069705442
17393,6500.980609843642
17394,4692.211847695539
17395,7426.426532727686
17396,5333.086276309921
17397,5594.834087331545
17398,3322.1246398959875
17399,5355.255872168165
17400,7060.572388863665
17401,6319.875432204852
17402,7555.682306921956
17403,4611.601639080725
17404,6979.166520865117
17405,6206.687319791625
17406,5381.079103414134
17407,7429.688388817813
17408,5758.775364055194
17409,7522.066566997382
17410,5966.4837164916735
17411,4865.388540744605
17412,4112.782068802341
17413,7089.034388331417
17414,7195.046367181632
17415,2155.812003555488
17416,6319.969773213355
17417,6277.308457090319
17418,4160.588319672819
17419,6188.925892533608
17420,7418.453493999072
17421,7283.785924325543
17422,5433.386180207977
17423,5607.631004410804
17424,6993.906926116499
17425,6801.107271515888
17426,4146.0160199101965
17427,5737.078109460801
17428,7363.751800301787
17429,7855.45338477056
17430,5771.892190530272
17431,5351.82506883631
17432,6003.998102001965
17433,6780.942048465973
17434,6185.894534177359
17435,4429.8344450199875
17436,6969.552092485464
17437,3865.439549262383
17438,4650.374189292581
17439,4586.234361812752
17440,7156.426726842901
17441,6504.888469628343
17442,6122.677553090531
17443,4660.924284487113
17444,6242.426838169844
17445,8349.361920779273
17446,5588.120221589939
17447,6537.005892270576
17448,5390.145307624637
17449,6363.194244797966
17450,7191.642201130206
17451,6271.124205360544
17452,5190.571563016864
17453,6621.611136281779
17454,8002.851067096268
17455,7592.942614249959
17456,6440.987890138256
17457,6206.023173857995
17458,5994.312177985792
17459,4331.491154846927
17460,5755.933152004259
17461,7244.589809400448
17462,5427.141536314556
17463,6928.220135584157
17464,5393.170691885489
17465,4171.221438684101
17466,6399.687159043155
17467,7055.208588100318
17468,5818.172724505221
17469,5843.9006440809535
17470,8339.757578082717
17471,5085.2858766889385
17472,4042.704035029464
17473,5457.4393736651855
17474,7576.40637144212
17475,5602.448963609727
17476,6106.894987311136
17477,7252.775934889489
17478,5953.83281520954
17479,3401.4086543055755
17480,8091.309938480586
17481,5764.972383588213
17482,5638.8071803408
17483,7309.1340249030545
17484,6599.220328752583
17485,6564.294846020634
17486,6524.610296659513
17487,6406.299439064584
17488,5016.1335534574755
17489,5273.578859469644
17490,6513.016100678799
17491,6819.378277021209
17492,6149.990215764272
17493,4972.295416276751
17494,6460.009522039605
17495,6111.444196968762
17496,6842.30108589785
17497,5581.287785475351
17498,7771.829481473007
17499,6868.291625570183
17500,7217.317522010828
17501,5540.209795299707
17502,6161.410708957815
17503,6657.396645394481
17504,8474.316992537595
17505,5786.650235865223
17506,6328.627252400514
17507,4016.6609548305814
17508,7016.248213292522
17509,3047.833946701845
17510,4463.025296202597
17511,6827.052282109618
17512,5457.9802888436725
17513,4849.357051365054
17514,4985.475929714422
17515,3646.9268374386384
17516,6064.196414900891
17517,3753.434961303134
17518,7109.955828958784
17519,6586.175437700891
17520,4366.888007899581
17521,4579.213399837865
17522,7809.517533765741
17523,6124.530808828235
17524,5061.752760769971
17525,6683.665152065664
17526,6214.14468379157
17527,6754.44347898818
17528,7236.9327003670605
17529,6448.44761118513
17530,4347.5220819723945
17531,6114.723207168305
17532,6341.323059260688
17533,5863.820468060216
17534,6414.160264064095
17535,6836.446633931495
17536,5945.978250838839
17537,4402.371445740055
17538,8061.753477505189
17539,4501.040887714602
17540,6276.999152997515
17541,5808.251828997754
17542,4157.012273492857
17543,5544.724168658829
17544,6112.821775468448
17545,6424.1971767017685
17546,7101.891066154543
17547,5624.504141413965
17548,5701.2395063554795
17549,5766.2335661354755
17550,3708.5015624097205
17551,5098.34288339525
17552,5955.606126627826
17553,8453.424131796659
17554,6118.625564902325
17555,5382.742309726275
17556,3694.2775333588247
17557,6342.912175852929
17558,6525.527670790082
17559,5636.362841460218
17560,4661.923137683954
17561,4627.962192614691
17562,5585.39700866108
17563,6341.565779801014
17564,5133.268479335423
17565,7925.30703335995
17566,5571.082074888765
17567,5812.205114812796
17568,6247.359253339153
17569,7974.1695595731435
17570,5518.757901646794
17571,5194.3695202782255
17572,4985.588012871112
17573,6062.521196084516
17574,6202.065093724727
17575,5633.550895039914
17576,4422.309476071465
17577,5748.910770610082
17578,6166.242075376873
17579,5438.399387469063
17580,6206.06292145389
17581,5395.403999232692
17582,6838.339932172174
17583,4675.652404647039
17584,6130.287329943409
17585,6437.883537440194
17586,6732.27668628034
17587,7295.555473229071
17588,5004.75769658096
17589,8286.837923237386
17590,5874.035660760122
17591,5552.449582694405
17592,8008.522586089996
17593,8173.682874410306
17594,3628.072119886597
17595,5036.777879092297
17596,7160.05375760915
17597,8362.516357529395
17598,6893.226119114177
17599,7084.187817699443
17600,5534.822309634177
17601,4246.7364457953245
17602,7211.130082500473
17603,5803.26860074361
17604,5736.690223397471
17605,4348.47555377088
17606,5539.805119042971
17607,5604.405851871273
17608,6195.440307934177
17609,5136.626439044588
17610,5120.33131493901
17611,6026.6561124275895
17612,6639.829435318413
17613,7640.038943271415
17614,7190.950173032218
17615,6855.71085745003
17616,4323.712533600578
17617,7004.614260217747
17618,4384.868313078519
17619,7062.519380936471
17620,7593.681652248839
17621,3390.1675367933217
17622,6659.309379371304
17623,6351.780852929118
17624,5071.156575187812
17625,6514.850280909065
17626,5847.871996119245
17627,5998.330481507697
17628,6778.644625227134
17629,5679.890287913168
17630,6230.31474761595
17631,6179.897258789579
17632,6172.347241046142
17633,5550.153533219251
17634,6278.077686409479
17635,5327.208078903285
17636,5225.2584297354015
17637,7149.8320433771805
17638,5255.245793453395
17639,5118.187010176521
17640,4215.480215163864
17641,7294.523175513516
17642,5404.116623462974
17643,6146.053266620652
17644,7830.387119583233
17645,6243.823665357784
17646,7756.873739521423
17647,7334.32026155831
17648,6471.027249692658
17649,4548.974925945912
17650,4827.584209254063
17651,5810.025141465454
17652,3157.4791773295756
17653,6949.222470745186
17654,8017.364483201914
17655,6579.370197900552
17656,6474.06672329598
17657,4551.155573777929
17658,5068.848450878993
17659,5332.237878092299
17660,6811.917708129195
17661,7042.476844994683
17662,5463.126366748618
17663,3404.521811280225
17664,1893.1229351784195
17665,4094.394186927172
17666,5853.774503527349
17667,5257.563963793858
17668,7479.306447759112
17669,5783.140304000988
17670,3375.981490538551
17671,5070.869092131335
17672,5273.92302594461
17673,7427.131557679361
17674,5741.761028199865
17675,4393.78319576972
17676,6645.476290528375
17677,6631.707873331357
17678,7667.264327881675
17679,5914.950595451607
17680,6514.73666309633
17681,4266.500333677535
17682,4729.014228869737
17683,5434.479766764419
17684,6126.352709800566
17685,7197.79417912735
17686,5306.663894521162
17687,6188.826897105532
17688,6806.128075688317
17689,8219.347548265503
17690,7170.484084593575
17691,3135.7345591752996
17692,5118.705036680601
17693,4561.60207890092
17694,6038.551176595223
17695,4700.1536039401435
17696,8216.979251446075
17697,7506.284922123944
17698,3385.7028498449044
17699,6369.036991142287
17700,5089.881723947437
17701,4262.063833900288
17702,4506.233484293169
17703,7296.3146161860095
17704,5662.1221910064705
17705,4449.921621118214
17706,6201.707448216405
17707,5908.847430735693
17708,4229.063171885118
17709,6139.808049656767
17710,4666.7857875524005
17711,6904.705647796411
17712,6302.087678259602
17713,7054.7143950344125
17714,5981.218761968189
17715,7014.644992838862
17716,6694.101779285607
17717,6039.611509978468
17718,6437.881740835817
17719,7825.358708460351
17720,7281.985066274696
17721,5950.78731330926
17722,7577.998205602891
17723,4438.032407603841
17724,6136.24667805908
17725,6928.676878762103
17726,6291.254986143832
17727,5947.597966777458
17728,6575.610436321518
17729,6634.412007111961
17730,7834.9593847155265
17731,3803.341601806432
17732,7515.863186821391
17733,7097.3461333947635
17734,4216.406028685805
17735,6872.588930740243
17736,6895.35451990078
17737,6031.516674886853
17738,7028.068647184857
17739,6474.712194482331
17740,6749.416964491055
17741,6870.189199547818
17742,6971.497500796503
17743,6619.055056110348
17744,7339.310524757249
17745,4278.370430459447
17746,5334.613871638571
17747,5342.5929364630665
17748,5309.333083989658
17749,4257.207936594887
17750,7178.811303548953
17751,6944.612320408307
17752,4330.760766857282
17753,5532.930864537122
17754,6865.682480903249
17755,6562.816500140073
17756,6674.111695292292
17757,4932.352539931327
17758,7383.86995303273
17759,6528.126876516722
17760,5655.563495357633
17761,7369.8649924494075
17762,6824.153370720924
17763,6693.539318617953
17764,4682.725732796327
17765,7851.532313425046
17766,5796.1531069324155
17767,7726.747014718252
17768,6265.698708006934
17769,6282.563864851137
17770,5655.9415470477015
17771,6784.212124958963
17772,6562.373874838303
17773,5308.996318536494
17774,6806.445846802617
17775,7863.425311440906
17776,5930.5549698104605
17777,7206.79551071786
17778,4535.753690375816
17779,5951.189960729188
17780,6373.456789666487
17781,7350.367026621134
17782,7688.925196973738
17783,7239.084766492175
17784,5822.693939601754
17785,6760.06270408949
17786,7103.400153923596
17787,5041.311788251316
17788,7572.47991562551
17789,7154.676171519028
17790,4221.635578616791
17791,7564.350007144044
17792,4084.544235900803
17793,8221.400732824837
17794,5587.843185068302
17795,5602.675681718638
17796,7737.965898560402
17797,6549.316128573945
17798,7679.9178900520565
17799,6167.742247159645
17800,6593.252731611985
17801,4820.165447192807
17802,7259.04178823232
17803,3937.487714049768
17804,2638.0516187115472
17805,7067.921423309737
17806,3941.429998518211
17807,6811.05449552455
17808,5336.690395443488
17809,6595.177483986121
17810,6550.026808347204
17811,6798.02934373272
17812,5080.826615490156
17813,5324.5756835317225
17814,5480.406257139567
17815,4852.7275053943995
17816,7962.90971882334
17817,6573.641009634814
17818,6926.9221001346195
17819,7386.611685939265
17820,7691.917428402063
17821,5309.855884230346
17822,6567.814034981184
17823,5748.114338402604
17824,7205.888086123398
17825,5830.497277100872
17826,6144.98020081356
17827,5268.3091091931365
17828,6542.083665237533
17829,5100.441093901405
17830,6585.187587164589
17831,6140.482171913427
17832,5765.113043870433
17833,7241.779147492483
17834,5164.8549756078255
17835,7024.888224997161
17836,7758.187896358229
17837,6556.0129100525755
17838,7494.7038220134755
17839,4172.117526244653
17840,6205.303993067093
17841,6764.210689308611
17842,5820.687700822555
17843,6272.060101539304
17844,5771.602186391513
17845,7296.687352347314
17846,7572.565011371454
17847,5203.222410100918
17848,4670.281609573977
17849,5561.582704244413
17850,6231.493443661913
17851,7896.409601373029
17852,7432.839224206862
17853,7227.505763262197
17854,6036.89772418838
17855,7502.323809042794
17856,4361.123375442389
17857,6902.77438821281
17858,4255.162584911377
17859,6595.268970416548
17860,5282.366115607637
17861,7010.88119325651
17862,4322.131219297573
17863,7849.90105228928
17864,4960.012258577964
17865,7265.774517969745
17866,5602.091115407977
17867,7906.877962032241
17868,7716.44604092018
17869,5468.023611715599
17870,5558.077696132505
17871,5236.0869320253605
17872,6097.254396093534
17873,7743.827308669228
17874,3624.375739651605
17875,1977.994003182549
17876,6717.870452217032
17877,5795.695761877797
17878,6361.826948893071
17879,7524.711094611495
17880,5316.889126229677
17881,5694.203699724078
17882,7197.347331148287
17883,6924.953161160276
17884,6949.383440091731
17885,5769.328716053265
17886,6567.801746631207
17887,8182.580129770529
17888,5895.692958982296
17889,6401.4645856030975
17890,6710.405311738394
17891,6627.903598214613
17892,5793.281042717141
17893,5940.660998204344
17894,6557.867537124342
17895,6772.6853775124455
17896,5979.883594725387
17897,4383.93656257407
17898,6141.0936592375065
17899,4399.274295352893
17900,6289.102518919962
17901,7256.8636097769195
17902,6948.935094580373
17903,5649.470696784875
17904,4625.142274963353
17905,6568.2335105914535
17906,7153.408911607297
17907,4389.636984082939
17908,7216.536826174432
17909,7533.867176345808
17910,5580.108234904061
17911,7322.029059912454
17912,5707.401216928562
17913,5084.854384167558
17914,5853.396001120351
17915,5914.450826487296
17916,6361.065709800272
17917,6365.651916389164
17918,5281.241026506986
17919,3584.432278508735
17920,7532.881398862331
17921,4392.8846584960165
17922,5460.7895210631605
17923,7684.238741087558
17924,7295.1391587424305
17925,4197.319001795746
17926,6730.5323978212255
17927,6452.580247328915
17928,5748.081943943661
17929,6651.992066872013
17930,4468.299172122346
17931,6837.088851521852
17932,4412.757516709179
17933,7353.9976909190655
17934,7529.345306183369
17935,7547.702996545253
17936,6690.922839006451
17937,6105.440214797746
17938,5933.663602453339
17939,2922.0138714537684
17940,5486.038673334519
17941,7204.30688442414
17942,5418.313584573847
17943,5293.2980400605065
17944,3122.371501742707
17945,3119.631351444147
17946,4189.62426943975
17947,5588.969459681011
17948,7619.855226531136
17949,7560.898103698236
17950,5512.454856229284
17951,8269.323494915856
17952,5087.858226180484
17953,6931.159983856681
17954,6616.290646674969
17955,5575.655529591002
17956,6978.349452992867
17957,5363.859228456186
17958,5658.48149036956
17959,5977.4630437583
17960,5819.855675730054
17961,4613.849966812733
17962,7208.269019747104
17963,7284.63299366785
17964,5298.071352832686
17965,6696.519392482627
17966,4140.604275509382
17967,7838.550499850278
17968,6324.534887029471
17969,5637.852268873838
17970,6859.438923495478
17971,7582.731489207152
17972,6063.518948111849
17973,4497.881678821364
17974,5141.2349763093425
17975,4037.8778538095935
17976,5866.768493132469
17977,7772.373161432659
17978,5359.172717169674
17979,5073.971471995608
17980,4835.919237653256
17981,6235.823477013051
17982,5695.807355042417
17983,4281.2997725287205
17984,7550.051638267306
17985,7063.0064311261685
17986,6304.254093548268
17987,6212.901380717916
17988,5141.536473506189
17989,5219.931708464288
17990,6002.443146019449
17991,4545.168263056183
17992,6520.885411031851
17993,5572.736784770809
17994,6907.1486033538795
17995,6687.905818364359
17996,4498.713502434016
17997,5840.101807329658
17998,7297.1678150347825
17999,3919.700587223226
18000,6816.158904985317
18001,4144.0499090147805
18002,3385.5601103298686
18003,6779.423649817927
18004,4147.3823776837635
18005,9745.2103236297
18006,5755.996808858756
18007,3096.909636659027
18008,4612.028553313553
18009,7232.670772418892
18010,4341.869189440223
18011,3511.780294311134
18012,3481.641139246006
18013,6798.362402637902
18014,7430.678683725267
18015,4112.93577654611
18016,6521.243633056625
18017,7897.314321148286
18018,4777.914544975267
18019,4688.798240565764
18020,5819.354144624418
18021,3901.783878843521
18022,6204.79761123518
18023,7076.742622698994
18024,5254.562966507624
18025,5268.769829764418
18026,5718.417588284793
18027,7159.630133708336
18028,4366.337728206545
18029,6479.647259180256
18030,7265.95878951371
18031,7573.8297089449115
18032,5542.879216069188
18033,6491.668625149848
18034,5397.764353303927
18035,6979.859143443353
18036,7805.342271035739
18037,7832.944559290438
18038,6876.549248417594
18039,6559.880497300181
18040,6506.858529036732
18041,7129.863688444222
18042,6340.958897625806
18043,5658.747176863109
18044,5609.473701285319
18045,4536.827411725684
18046,5323.337941423804
18047,3954.1161789779717
18048,5707.1328603037755
18049,5677.0925303340455
18050,4075.0811480532693
18051,6691.332865219789
18052,5064.343671492939
18053,4898.889180061806
18054,5443.783917944353
18055,7857.216921239983
18056,6059.405435556832
18057,6148.298665916914
18058,5413.70950266562
18059,6895.638066006031
18060,3694.642075674611
18061,6573.578034011505
18062,5210.753842367021
18063,6499.095381929859
18064,7857.247409040981
18065,7687.316210961697
18066,7064.989866730758
18067,3264.836970273496
18068,5930.605793467145
18069,7449.185910787041
18070,5732.295499177262
18071,7020.6353842210365
18072,5707.9056900999185
18073,6101.008182443479
18074,4907.015916753637
18075,6721.878850647497
18076,4265.26836176767
18077,6059.618729743512
18078,5225.125423426622
18079,8161.416557473611
18080,6789.690525343445
18081,4017.3545502288803
18082,7884.897065639041
18083,5116.143518507216
18084,8253.101707681213
18085,4239.406772003129
18086,4015.7425624180905
18087,8313.83391129662
18088,4470.539019300564
18089,7071.505525952759
18090,5056.145301903325
18091,7278.447696137943
18092,6918.727694983047
18093,4779.284504156617
18094,3738.968055684282
18095,3553.3775709355054
18096,4006.7073203993486
18097,4849.978177280033
18098,6349.288856649765
18099,7764.165286592643
18100,5247.040854702306
18101,6025.804609812436
18102,6948.4562983128435
18103,3566.577929375975
18104,7964.144321200712
18105,5394.567846488988
18106,7075.67471439695
18107,5343.098195867447
18108,6053.760780994507
18109,5258.345168421741
18110,6431.804197238937
18111,6766.001058470344
18112,7270.846586647024
18113,4406.2821122986115
18114,7897.144898876044
18115,4521.122660076859
18116,7815.453750233664
18117,5228.434686924805
18118,7665.553329712118
18119,5573.688992478997
18120,5592.454894264296
18121,6645.650426460378
18122,4659.4785303825665
18123,7314.65704417848
18124,6059.002568900065
18125,5912.838654235602
18126,4971.168336771284
18127,4827.716967749624
18128,6730.265979005166
18129,3713.761495738535
18130,5003.170529266984
18131,7767.097950691804
18132,7531.9160750953415
18133,5421.2990910816825
18134,6597.752776831778
18135,6701.7237625611815
18136,7450.669035536686
18137,5356.309296292127
18138,3433.2279108193993
18139,6454.850243735822
18140,5120.677700502071
18141,6778.591226387323
18142,7368.893654455504
18143,4781.8668038235755
18144,6374.619717235587
18145,6501.55030720821
18146,5425.885854073416
18147,6231.3537977177175
18148,5173.12036131701
18149,6259.954779619174
18150,7412.782116325604
18151,4899.5825061891255
18152,6584.235549413853
18153,6891.562906296856
18154,4075.2406053828736
18155,7728.983579237758
18156,7082.047712862338
18157,5045.663537276459
18158,5658.107217697769
18159,6655.172646090912
18160,7699.694389213429
18161,6443.023289788774
18162,6403.688699787386
18163,4873.457385540182
18164,6815.415366624576
18165,4013.4416388032714
18166,4568.688259952999
18167,7512.337849086128
18168,8088.231930159027
18169,5685.43067687439
18170,5648.163280022693
18171,7358.182505428243
18172,6110.71732676711
18173,4206.8454371556645
18174,7881.357717529029
18175,5502.451755343936
18176,7471.634601020695
18177,7909.605643311499
18178,5735.667180532171
18179,5862.64935553006
18180,8077.99804841932
18181,7440.7036796472285
18182,7216.339879537796
18183,6016.419695215439
18184,7140.548991571444
18185,7226.445132478472
18186,3559.997807438588
18187,7819.869497742353
18188,6237.629522680169
18189,5437.162029893819
18190,3394.032081875559
18191,6676.225140182194
18192,6278.543789969821
18193,4729.190478931604
18194,7963.753324345657
18195,5668.044704926883
18196,6206.723470011956
18197,6296.139379032063
18198,6312.143676264518
18199,7742.893280401405
18200,8007.9805082869725
18201,5655.687567284612
18202,5576.945149221715
18203,8160.777421453982
18204,5088.734501717976
18205,3422.8770285340256
18206,7981.285090561076
18207,6998.768939622969
18208,6828.439316012735
18209,6202.853863153568
18210,6244.306990037024
18211,6009.514534734871
18212,4497.586569232058
18213,4700.979766991892
18214,6740.514324341903
18215,4353.97572538542
18216,5664.723747969854
18217,7146.156550952141
18218,6157.840355833882
18219,6123.333862395864
18220,3730.4025407387417
18221,7932.421995768539
18222,6146.286883081357
18223,4669.976266536107
18224,6972.342148635944
18225,5208.840394640067
18226,6184.986349058654
18227,4447.310720167945
18228,5392.954638714318
18229,5656.693537021065
18230,6561.204152057712
18231,5896.711319952962
18232,4197.433522586586
18233,7411.251205638439
18234,7240.955509987373
18235,5104.0649635977015
18236,7140.192884435207
18237,3457.137121283243
18238,5477.053455021117
18239,5600.086069559473
18240,5695.5298031617285
18241,4705.840152967088
18242,6320.24312866742
18243,4241.640536181557
18244,5324.418114819573
18245,5029.957329379911
18246,6836.718102242964
18247,4407.036981407489
18248,5259.878800590703
18249,4888.468338188039
18250,6986.702157407537
18251,6322.613979512416
18252,6962.868645043469
18253,6891.684226039252
18254,4181.142320843747
18255,8169.72885664718
18256,6479.624154746782
18257,7514.722131284165
18258,6552.989007939882
18259,7151.318442163515
18260,7239.39402858478
18261,5372.64217897596
18262,5208.260373129015
18263,6799.926107733136
18264,4909.725082741756
18265,4955.427616323869
18266,4619.962407346195
18267,6310.128095627124
18268,7071.85446296233
18269,8017.465101728035
18270,5412.412952027834
18271,6063.622111867184
18272,5610.273781712973
18273,6455.335587619989
18274,5448.990341492323
18275,6954.019588266912
18276,4181.019629229804
18277,7044.248557219906
18278,7471.71776154675
18279,7179.729671734993
18280,5950.898080305839
18281,4119.69974660172
18282,8119.752893149541
18283,7783.842834687941
18284,5357.236466994258
18285,6775.43597157691
18286,8059.5420898746615
18287,6164.187607260014
18288,7508.99233139741
18289,7701.384429000085
18290,7573.5009592327615
18291,4849.826709800391
18292,8141.644405997133
18293,7002.983143327094
18294,6150.583305017729
18295,4541.470445159462
18296,6401.043515500385
18297,6886.560443182934
18298,6979.533793594453
18299,3857.037091518857
18300,7317.803802928875
18301,5182.627397913203
18302,5849.9410233340695
18303,5250.237421981817
18304,6943.689621942436
18305,5707.802131122715
18306,6224.389784012019
18307,3213.7713556707154
18308,5389.500533076031
18309,4689.08173962068
18310,5022.654108673087
18311,7745.749522057864
18312,5318.20547409147
18313,6220.971833821471
18314,6649.505842030133
18315,7573.1338955030205
18316,4581.923699106976
18317,6185.3127633392005
18318,8232.260728747846
18319,4659.870515209068
18320,7017.463368705247
18321,5183.732230030402
18322,6827.42142952551
18323,5496.008686175914
18324,7440.187759289586
18325,5256.610251524399
18326,7290.540179591653
18327,7845.511594262922
18328,8208.56094903695
18329,4613.009615373709
18330,5695.2710860598445
18331,3726.924539335948
18332,7093.25027631004
18333,5165.8641793256165
18334,7175.481209227258
18335,4730.628504687638
18336,7331.3912713036
18337,7402.206995587854
18338,5714.173865159515
18339,3005.463445705295
18340,5175.722176895718
18341,5897.171006438231
18342,5859.520829796953
18343,3359.1249202942254
18344,7151.985715228265
18345,4384.372685049405
18346,6074.377616850707
18347,3901.661724175869
18348,6162.558194525078
18349,6074.8511055085755
18350,7258.669202585498
18351,7249.894769474088
18352,7915.065263699049
18353,5807.521399702664
18354,4572.054336127755
18355,4097.085267264877
18356,5792.023870015323
18357,5792.01649075979
18358,5611.036480562864
18359,6643.029717536582
18360,3994.6041116866713
18361,3685.0431220962205
18362,4542.978551007377
18363,5693.689509335402
18364,6219.601523690574
18365,7108.26775518359
18366,5527.835497833839
18367,5735.615658510689
18368,7203.601195284256
18369,5271.109720073026
18370,5602.307778444437
18371,5974.947438706549
18372,7968.0054972697235
18373,7166.5895995509145
18374,5283.029974821728
18375,6969.974565919328
18376,4399.365499055739
18377,6977.229563354776
18378,5134.899557741968
18379,7172.835829421956
18380,5991.075096245691
18381,6412.330920859236
18382,6221.714203813769
18383,7113.118119025321
18384,6961.276714585991
18385,5222.675949387378
18386,5224.901246334841
18387,3828.433178609975
18388,6611.474055245655
18389,4864.815561579556
18390,6240.530590111239
18391,5937.30071376881
18392,5204.233540485273
18393,7317.7915520347815
18394,5612.87091275778
18395,3135.109351905852
18396,4465.391954465202
18397,4037.6387105708914
18398,4394.8531049748035
18399,6256.140196674814
18400,6529.447196741763
18401,3893.272779847988
18402,5761.525432378037
18403,5358.096741085959
18404,8065.9230935193955
18405,5173.012272422615
18406,7942.380384696864
18407,6493.09397338524
18408,6551.962958863391
18409,5778.408756993737
18410,7021.546701487759
18411,6437.743470642401
18412,7215.408377157195
18413,6111.083815542798
18414,7438.713053797049
18415,7392.482141094826
18416,7304.403550762707
18417,4865.548478428109
18418,5678.2847004257055
18419,5804.270334608422
18420,6814.715112074479
18421,6097.604378228021
18422,6806.184589799754
18423,6161.110490604962
18424,4303.786387096059
18425,6637.438735426867
18426,6769.749983529057
18427,7316.2426839673335
18428,6546.569701063603
18429,6823.0622583523755
18430,6754.948679159097
18431,5448.825064871214
18432,5408.339094238818
18433,6816.643494571195
18434,5330.617504557632
18435,6370.39622177026
18436,5882.734187274369
18437,5730.942026025497
18438,5765.907002939021
18439,5594.3931114067855
18440,6220.514581697965
18441,5517.566734503194
18442,6981.199711934632
18443,6423.320371429693
18444,7020.488446781731
18445,4776.827676118604
18446,4560.607869857407
18447,6557.229818585852
18448,6413.9473823400185
18449,7553.194187810431
18450,8021.063731475412
18451,7795.907379133959
18452,6477.191493798917
18453,8194.230885890478
18454,7213.581991728328
18455,4104.720941328617
18456,5311.921823132273
18457,4705.698917013908
18458,6930.069276253421
18459,6426.417317359588
18460,7252.493800083437
18461,7134.532714140859
18462,4066.0379981632454
18463,7263.0228118102505
18464,4492.983593398136
18465,5439.970283852523
18466,5538.413225554358
18467,4966.391837263036
18468,5575.075300091696
18469,4070.0824165981744
18470,6172.795904468421
